 Off Market Transaction 

MEMBER , TO , MEMBER 

Date ,SETTLEMENT DATE ,MEMBER CODE,SYMBOL CODE,COMPANY ,TURNOVER ,RATE ,VALUES 

23-May-25,27-May-25,(+) 022 (-) 194,BFBIO,BF Biosciences,50000,180.00,9000000
23-May-25,02-Jun-25,(+) 181 (-) 145,PSX,Pak Stock Exchange,200000,27.07,5414000
23-May-25,02-Jun-25,(+) 181 (-) 145,UBL,United Bank,11000,518.83,5707130
23-May-25,27-May-25,(+) 194 (-) 525,DOL,Descon Oxychem,200000,33.28,6656000
23-May-25,27-May-25,(+) 234 (-) 019,WTL,WorldCall Telecom,10000000,1.26,12600000
23-May-25,26-May-25,(+) 525 (-) 145,ATRL,Attock Refinery,500,643.50,321750
23-May-25,26-May-25,(+) 525 (-) 145,PTC,P.T.C.L.,2000,23.25,46500

CROSS ,TRANSACTIONS, BETWEEN, CLIENT TO ,CLIENT & FINANCIAL, INSTITUTIONS 

Date ,SETTLEMENT DATE ,MEMBER CODE,SYMBOL CODE,COMPANY ,TURNOVER ,RATE ,VALUES 

23-May-25,27-May-25,001,PSO,P.S.O.,8000,356.60,2852800
23-May-25,23-May-25,006,FFC,Fauji Fert,1000,361.00,361000
23-May-25,26-May-25,006,HASCOL,Hascol Petrol,51000,10.10,515100
23-May-25,23-May-25,006,FFC,Fauji Fert,1000,361.00,361000
23-May-25,23-May-25,044,HUBC,Hub Power Co.,20000,30.00,600000
23-May-25,25-Jun-25,058,BBFL,Big Bird Foods Ltd.,570000,55.13,31424100
23-May-25,25-Jun-25,058,BBFL,Big Bird Foods Ltd.,1210000,54.62,66090200
23-May-25,25-Jun-25,058,BBFL,Big Bird Foods Ltd.,261000,54.62,14255820
23-May-25,25-Jun-25,058,BBFL,Big Bird Foods Ltd.,392000,54.62,21411040
23-May-25,27-May-25,068,AIRLINK,Air Link Commun,100,157.95,15795
23-May-25,27-May-25,084,TBL,Treet Battery Ltd.,500000,11.72,5860000
23-May-25,26-May-25,084,TBL,Treet Battery Ltd.,500000,11.72,5860000
23-May-25,26-May-25,088,LPL,Lalpir Power,2078347,36.00,74820492
23-May-25,26-May-25,088,IGIHL,IGI Holdings,137085,233.00,31940805
23-May-25,26-May-25,113,AIRLINK,Air Link Commun,500000,150.00,75000000
23-May-25,23-May-25,135,AKDSL,AKD Securites,283,26.10,7386
23-May-25,27-May-25,145,HUBC,Hub Power Co.,48000,154.00,7392000
23-May-25,27-May-25,145,GGL,Ghani Glo Hol,363500,18.35,6670225
23-May-25,27-May-25,145,OGDC,Oil & Gas DevXD,66000,191.00,12606000
23-May-25,26-May-25,162,BBFL,Big Bird Foods Ltd.,5000,52.00,260000
23-May-25,23-May-25,193,SEARL,The Searle Company,1000,86.10,86100
23-May-25,23-May-25,193,ATRL,Attock Refinery,500,634.80,317400
23-May-25,23-May-25,482,PIBTL,Pak Int.Bulk,1000000,9.00,9000000
23-May-25,26-May-25,525,FFL,Fauji Foods Ltd,1500,15.65,23475
23-May-25,23-May-25,526,KEL,K-Electric Ltd.,50000,4.75,237500
23-May-25,26-May-25,978,FFL,Fauji Foods Ltd,2,15.56,31
