Bond Code,AHL,AKD,ALFA,BMA,JSGCL,KASB,SPCL,FMA,Maturity Date,Published Date
P01GIS061125,95.58,95.58,0.00,95.58,95.58,95.58,95.58,95.58,2025-11-06,2025-05-23
P01GIS201025,96.24,96.24,0.00,96.24,96.24,96.24,96.24,96.24,2025-10-20,2025-05-23
P01GIS170925,96.91,96.91,0.00,96.91,96.91,96.91,96.91,96.91,2025-09-17,2025-05-23
P01GIS150825,97.84,97.84,0.00,97.84,97.84,97.84,97.84,97.84,2025-08-15,2025-05-23
P01GIS250725,98.33,98.33,0.00,98.33,98.33,98.33,98.33,98.33,2025-07-25,2025-05-23
P01GIS270625,98.98,98.96,0.00,98.56,99.01,98.95,98.93,98.96,2025-06-27,2025-05-23
P01GIS230525,100.00,100.00,0.00,100.00,100.00,99.95,100.00,100.00,2025-05-23,2025-05-23
P03FRR280627,108.75,108.95,0.00,107.35,107.80,107.35,108.97,108.21,2027-06-28,2025-05-23
P05FRR280629,111.50,109.25,0.00,109.25,110.75,109.25,111.55,110.19,2029-06-28,2025-05-23
P03FRR100527,108.80,107.40,0.00,107.59,107.80,107.50,107.35,107.57,2027-05-10,2025-05-23
P05FRR100529,112.40,112.40,0.00,112.45,112.05,111.60,112.45,112.33,2029-05-10,2025-05-23
P03FRR240127,108.10,106.70,0.00,108.03,107.10,107.00,108.03,107.54,2027-01-24,2025-05-23
P05FRR240129,109.75,109.80,0.00,111.95,111.75,110.00,111.95,110.88,2029-01-24,2025-05-23
P03FRR180927,106.65,104.30,0.00,105.88,105.10,104.50,105.87,105.34,2027-09-18,2025-05-23
P05FRR180929,107.50,107.90,0.00,107.85,107.85,107.80,107.80,107.83,2029-09-18,2025-05-23
P10FRR180934,104.50,104.50,0.00,104.85,104.15,104.50,104.45,104.49,2034-09-18,2025-05-23
P03FRR211027,101.90,101.50,0.00,101.17,101.50,102.00,101.83,101.68,2027-10-21,2025-05-23
P05FRR211029,104.75,104.60,0.00,104.86,103.70,103.60,104.86,104.48,2029-10-21,2025-05-23
P10FRR211034,105.25,104.95,0.00,104.05,106.00,105.00,104.90,105.03,2034-10-21,2025-05-23
P03VRR280627,100.30,100.10,0.00,100.05,100.10,100.00,100.06,100.08,2027-06-28,2025-05-23
P05VRR280629,100.25,100.75,0.00,100.10,99.80,100.00,100.75,100.28,2029-06-28,2025-05-23
P03VRR100527,100.90,101.16,0.00,101.30,100.01,101.00,101.25,101.08,2027-05-10,2025-05-23
P05VRR100529,102.25,102.70,0.00,102.70,102.10,102.60,102.76,102.56,2029-05-10,2025-05-23
P03VRR240127,101.25,101.15,0.00,101.10,100.70,101.10,101.20,101.14,2027-01-24,2025-05-23
P05VRR240129,102.00,102.40,0.00,102.00,101.80,102.00,102.42,102.10,2029-01-24,2025-05-23
P03VRR180927,100.25,100.55,0.00,99.75,99.90,100.00,100.22,100.09,2027-09-18,2025-05-23
P05VRR180929,101.20,101.35,0.00,102.20,102.20,102.20,101.38,101.78,2029-09-18,2025-05-23
P10VRR180934,101.75,102.40,0.00,102.30,101.25,101.45,102.38,101.97,2034-09-18,2025-05-23
P03VRR211027,100.25,99.60,0.00,99.60,99.60,99.60,99.86,99.67,2027-10-21,2025-05-23
P05VRR211029,100.60,100.70,0.00,101.20,101.20,101.20,100.70,100.95,2029-10-21,2025-05-23
P10VRR211034,101.50,102.95,0.00,101.35,101.10,101.20,102.94,101.75,2034-10-21,2025-05-23
P01GIS031225,94.70,94.70,0.00,94.70,94.70,94.70,94.70,94.70,2025-12-03,2025-05-23
P01GIS080126,94.06,94.06,0.00,94.06,94.06,94.06,94.06,94.06,2026-01-08,2025-05-23
P03FRR090128,101.25,99.90,0.00,99.40,99.30,99.45,99.80,99.64,2028-01-09,2025-05-23
P05FRR090130,101.00,100.80,0.00,99.30,99.90,100.10,101.00,100.45,2030-01-09,2025-05-23
P10FRR090135,100.50,100.00,0.00,100.00,100.00,100.00,100.00,100.00,2035-01-09,2025-05-23
P03VRR090128,99.40,99.15,0.00,99.20,99.20,99.20,99.35,99.24,2028-01-09,2025-05-23
P05VRR090130,99.00,99.10,0.00,99.10,98.70,99.10,99.10,99.08,2030-01-09,2025-05-23
P10VRR090135,100.10,99.60,0.00,100.00,99.50,99.50,100.00,99.78,2035-01-09,2025-05-23
P01GIS040226,93.13,93.13,0.00,93.13,93.13,93.13,93.13,93.13,2026-02-04,2025-05-23
P01GIS060326,92.25,92.24,0.00,92.15,92.24,92.10,92.24,92.22,2026-03-06,2025-05-23
P03FRR070328,100.50,99.98,0.00,100.00,99.00,99.95,100.41,100.09,2028-03-07,2025-05-23
P05FRR070330,100.90,100.10,0.00,100.00,99.50,100.00,100.96,100.25,2030-03-07,2025-05-23
P10VRR070335,100.50,101.00,0.00,101.00,100.50,101.00,101.00,100.88,2035-03-07,2025-05-23
P01GIS300426,90.73,90.89,0.00,90.60,90.97,90.70,90.84,90.79,2026-04-30,2025-05-23
P03FRR020528,100.00,100.00,0.00,100.00,100.00,100.00,100.00,100.00,2028-05-02,2025-05-23
P05VRR020530,99.50,99.70,0.00,99.60,99.50,99.60,99.60,99.58,2030-05-02,2025-05-23
P10VRR020535,100.25,100.15,0.00,99.50,100.00,100.00,100.15,100.08,2035-05-02,2025-05-23
P03GVR190528,100.00,100.00,0.00,99.62,100.00,99.62,100.00,99.91,2028-05-19,2025-05-23
